user_id,recommended_items
55534,1 2 3 4 5
56110,1 2 3 4 5
56216,1 2 3 4 5
56227,1 2 3 4 5
56317,1 2 3 4 5
56439,1 2 3 4 5
57013,1 2 3 4 5
58197,1 2 3 4 5
58250,1 2 3 4 5
58548,1 2 3 4 5
58600,1 2 3 4 5
58624,1 2 3 4 5
58695,1 2 3 4 5
58784,1 2 3 4 5
58798,1 2 3 4 5
58833,1 2 3 4 5
59104,1 2 3 4 5
59135,1 2 3 4 5
59546,1 2 3 4 5
59782,1 2 3 4 5
59842,1 2 3 4 5
60155,1 2 3 4 5
60471,1 2 3 4 5
60496,1 2 3 4 5
61016,1 2 3 4 5
61298,1 2 3 4 5
61873,1 2 3 4 5
62808,1 2 3 4 5
62908,1 2 3 4 5
62914,1 2 3 4 5
63061,1 2 3 4 5
63163,1 2 3 4 5
63322,1 2 3 4 5
63597,1 2 3 4 5
63753,1 2 3 4 5
63872,1 2 3 4 5
64303,1 2 3 4 5
64930,1 2 3 4 5
65592,1 2 3 4 5
66592,1 2 3 4 5
66908,1 2 3 4 5
67173,1 2 3 4 5
67354,1 2 3 4 5
67659,1 2 3 4 5
67705,1 2 3 4 5
67752,1 2 3 4 5
67939,1 2 3 4 5
69088,1 2 3 4 5
69418,1 2 3 4 5
69428,1 2 3 4 5
69757,1 2 3 4 5
70134,1 2 3 4 5
70534,1 2 3 4 5
70547,1 2 3 4 5
70649,1 2 3 4 5
70855,1 2 3 4 5
71226,1 2 3 4 5
72027,1 2 3 4 5
72461,1 2 3 4 5
72570,1 2 3 4 5
73454,1 2 3 4 5
73471,1 2 3 4 5
73525,1 2 3 4 5
74032,1 2 3 4 5
74663,1 2 3 4 5
75611,1 2 3 4 5
76103,1 2 3 4 5
76608,1 2 3 4 5
76720,1 2 3 4 5
77440,1 2 3 4 5
77641,1 2 3 4 5
77738,1 2 3 4 5
77942,1 2 3 4 5
77992,1 2 3 4 5
78016,1 2 3 4 5
78100,1 2 3 4 5
78298,1 2 3 4 5
78784,1 2 3 4 5
79349,1 2 3 4 5
79426,1 2 3 4 5
79738,1 2 3 4 5
79802,1 2 3 4 5
80026,1 2 3 4 5
80113,1 2 3 4 5
80743,1 2 3 4 5
80933,1 2 3 4 5
81213,1 2 3 4 5
81342,1 2 3 4 5
81375,1 2 3 4 5
82204,1 2 3 4 5
82500,1 2 3 4 5
82645,1 2 3 4 5
82778,1 2 3 4 5
82848,1 2 3 4 5
82953,1 2 3 4 5
83200,1 2 3 4 5
83840,1 2 3 4 5
84028,1 2 3 4 5
84579,1 2 3 4 5
84814,1 2 3 4 5
84989,1 2 3 4 5
85006,1 2 3 4 5
85011,1 2 3 4 5
85432,1 2 3 4 5
85921,1 2 3 4 5
85958,1 2 3 4 5
85991,1 2 3 4 5
86194,1 2 3 4 5
86285,1 2 3 4 5
86316,1 2 3 4 5
86856,1 2 3 4 5
87127,1 2 3 4 5
87569,1 2 3 4 5
87622,1 2 3 4 5
87629,1 2 3 4 5
88090,1 2 3 4 5
88699,1 2 3 4 5
89595,1 2 3 4 5
89700,1 2 3 4 5
90134,1 2 3 4 5
90275,1 2 3 4 5
90552,1 2 3 4 5
90609,1 2 3 4 5
90615,1 2 3 4 5
90733,1 2 3 4 5
91295,1 2 3 4 5
92019,1 2 3 4 5
92182,1 2 3 4 5
92343,1 2 3 4 5
93312,1 2 3 4 5
93887,1 2 3 4 5
93930,1 2 3 4 5
94336,1 2 3 4 5
94417,1 2 3 4 5
94548,1 2 3 4 5
94665,1 2 3 4 5
94805,1 2 3 4 5
94918,1 2 3 4 5
94945,1 2 3 4 5
95321,1 2 3 4 5
95619,1 2 3 4 5
96109,1 2 3 4 5
96164,1 2 3 4 5
96187,1 2 3 4 5
96756,1 2 3 4 5
97135,1 2 3 4 5
97204,1 2 3 4 5
97375,1 2 3 4 5
98005,1 2 3 4 5
98174,1 2 3 4 5
98287,1 2 3 4 5
98458,1 2 3 4 5
98716,1 2 3 4 5
99109,1 2 3 4 5
99155,1 2 3 4 5
99208,1 2 3 4 5
99598,1 2 3 4 5
99751,1 2 3 4 5
99972,1 2 3 4 5
100399,1 2 3 4 5
100521,1 2 3 4 5
100803,1 2 3 4 5
101222,1 2 3 4 5
101236,1 2 3 4 5
101276,1 2 3 4 5
101454,1 2 3 4 5
101666,1 2 3 4 5
101774,1 2 3 4 5
101857,1 2 3 4 5
102002,1 2 3 4 5
102545,1 2 3 4 5
102885,1 2 3 4 5
103027,1 2 3 4 5
103310,1 2 3 4 5
103669,1 2 3 4 5
104001,1 2 3 4 5
104796,1 2 3 4 5
104965,1 2 3 4 5
106202,1 2 3 4 5
106391,1 2 3 4 5
107447,1 2 3 4 5
107528,1 2 3 4 5
107952,1 2 3 4 5
108109,1 2 3 4 5
108891,1 2 3 4 5
108961,1 2 3 4 5
109308,1 2 3 4 5
109548,1 2 3 4 5
109646,1 2 3 4 5
109809,1 2 3 4 5
110004,1 2 3 4 5
110221,1 2 3 4 5
110636,1 2 3 4 5
110951,1 2 3 4 5
111479,1 2 3 4 5
111602,1 2 3 4 5
111836,1 2 3 4 5
113405,1 2 3 4 5
113510,1 2 3 4 5
113784,1 2 3 4 5
113942,1 2 3 4 5
114764,1 2 3 4 5
115337,1 2 3 4 5
115389,1 2 3 4 5
115642,1 2 3 4 5
115791,1 2 3 4 5
116228,1 2 3 4 5
116670,1 2 3 4 5
116847,1 2 3 4 5
116871,1 2 3 4 5
117095,1 2 3 4 5
117355,1 2 3 4 5
117952,1 2 3 4 5
118118,1 2 3 4 5
118326,1 2 3 4 5
118441,1 2 3 4 5
118743,1 2 3 4 5
119429,1 2 3 4 5
119526,1 2 3 4 5
119952,1 2 3 4 5
120436,1 2 3 4 5
120617,1 2 3 4 5
121169,1 2 3 4 5
121312,1 2 3 4 5
121482,1 2 3 4 5
121594,1 2 3 4 5
121611,1 2 3 4 5
121662,1 2 3 4 5
121757,1 2 3 4 5
122086,1 2 3 4 5
122087,1 2 3 4 5
122260,1 2 3 4 5
122394,1 2 3 4 5
122653,1 2 3 4 5
122688,1 2 3 4 5
122826,1 2 3 4 5
122862,1 2 3 4 5
123738,1 2 3 4 5
123936,1 2 3 4 5
124188,1 2 3 4 5
124399,1 2 3 4 5
124663,1 2 3 4 5
124833,1 2 3 4 5
125035,1 2 3 4 5
125163,1 2 3 4 5
125183,1 2 3 4 5
125749,1 2 3 4 5
125921,1 2 3 4 5
126548,1 2 3 4 5
126643,1 2 3 4 5
126771,1 2 3 4 5
127238,1 2 3 4 5
127260,1 2 3 4 5
127289,1 2 3 4 5
127607,1 2 3 4 5
128258,1 2 3 4 5
128444,1 2 3 4 5
128892,1 2 3 4 5
129287,1 2 3 4 5
129582,1 2 3 4 5
129765,1 2 3 4 5
130419,1 2 3 4 5
131287,1 2 3 4 5
131400,1 2 3 4 5
131843,1 2 3 4 5
131876,1 2 3 4 5
132162,1 2 3 4 5
132303,1 2 3 4 5
132458,1 2 3 4 5
133042,1 2 3 4 5
133480,1 2 3 4 5
134993,1 2 3 4 5
135249,1 2 3 4 5
135647,1 2 3 4 5
135701,1 2 3 4 5
135905,1 2 3 4 5
136018,1 2 3 4 5
136346,1 2 3 4 5
136526,1 2 3 4 5
136595,1 2 3 4 5
136741,1 2 3 4 5
136883,1 2 3 4 5
137168,1 2 3 4 5
137251,1 2 3 4 5
137295,1 2 3 4 5
137522,1 2 3 4 5
137940,1 2 3 4 5
138017,1 2 3 4 5
138722,1 2 3 4 5
138977,1 2 3 4 5
138982,1 2 3 4 5
139306,1 2 3 4 5
139725,1 2 3 4 5
139968,1 2 3 4 5
140225,1 2 3 4 5
140830,1 2 3 4 5
141431,1 2 3 4 5
141434,1 2 3 4 5
141654,1 2 3 4 5
141923,1 2 3 4 5
142537,1 2 3 4 5
142751,1 2 3 4 5
142825,1 2 3 4 5
142969,1 2 3 4 5
143178,1 2 3 4 5
143537,1 2 3 4 5
144144,1 2 3 4 5
144191,1 2 3 4 5
144636,1 2 3 4 5
144643,1 2 3 4 5
144750,1 2 3 4 5
145381,1 2 3 4 5
145533,1 2 3 4 5
145734,1 2 3 4 5
145853,1 2 3 4 5
146193,1 2 3 4 5
146199,1 2 3 4 5
146286,1 2 3 4 5
147516,1 2 3 4 5
147664,1 2 3 4 5
148342,1 2 3 4 5
148749,1 2 3 4 5
148981,1 2 3 4 5
149198,1 2 3 4 5
149616,1 2 3 4 5
150039,1 2 3 4 5
150057,1 2 3 4 5
150611,1 2 3 4 5
150721,1 2 3 4 5
150852,1 2 3 4 5
150854,1 2 3 4 5
150858,1 2 3 4 5
150949,1 2 3 4 5
150980,1 2 3 4 5
151024,1 2 3 4 5
151528,1 2 3 4 5
151666,1 2 3 4 5
151707,1 2 3 4 5
152067,1 2 3 4 5
152831,1 2 3 4 5
153486,1 2 3 4 5
153970,1 2 3 4 5
154279,1 2 3 4 5
154525,1 2 3 4 5
154692,1 2 3 4 5
155196,1 2 3 4 5
155704,1 2 3 4 5
155734,1 2 3 4 5
155750,1 2 3 4 5
156207,1 2 3 4 5
156682,1 2 3 4 5
156731,1 2 3 4 5
156890,1 2 3 4 5
157018,1 2 3 4 5
157347,1 2 3 4 5
157372,1 2 3 4 5
157411,1 2 3 4 5
157436,1 2 3 4 5
158275,1 2 3 4 5
158445,1 2 3 4 5
158466,1 2 3 4 5
158759,1 2 3 4 5
158786,1 2 3 4 5
158919,1 2 3 4 5
158944,1 2 3 4 5
159617,1 2 3 4 5
159701,1 2 3 4 5
159921,1 2 3 4 5
160502,1 2 3 4 5
160533,1 2 3 4 5
160623,1 2 3 4 5
161242,1 2 3 4 5
161521,1 2 3 4 5
161612,1 2 3 4 5
161662,1 2 3 4 5
162063,1 2 3 4 5
162457,1 2 3 4 5
162510,1 2 3 4 5
162529,1 2 3 4 5
162564,1 2 3 4 5
162646,1 2 3 4 5
164126,1 2 3 4 5
164502,1 2 3 4 5
165095,1 2 3 4 5
166047,1 2 3 4 5
166280,1 2 3 4 5
166546,1 2 3 4 5
166998,1 2 3 4 5
167169,1 2 3 4 5
167292,1 2 3 4 5
167793,1 2 3 4 5
167910,1 2 3 4 5
168003,1 2 3 4 5
168241,1 2 3 4 5
168452,1 2 3 4 5
168573,1 2 3 4 5
168880,1 2 3 4 5
168971,1 2 3 4 5
169437,1 2 3 4 5
169786,1 2 3 4 5
170008,1 2 3 4 5
170333,1 2 3 4 5
170601,1 2 3 4 5
170611,1 2 3 4 5
170666,1 2 3 4 5
171078,1 2 3 4 5
171152,1 2 3 4 5
171375,1 2 3 4 5
171516,1 2 3 4 5
172325,1 2 3 4 5
172413,1 2 3 4 5
172636,1 2 3 4 5
173125,1 2 3 4 5
173245,1 2 3 4 5
173555,1 2 3 4 5
174181,1 2 3 4 5
174608,1 2 3 4 5
174882,1 2 3 4 5
175027,1 2 3 4 5
175162,1 2 3 4 5
175344,1 2 3 4 5
175369,1 2 3 4 5
175546,1 2 3 4 5
175644,1 2 3 4 5
175696,1 2 3 4 5
176268,1 2 3 4 5
176638,1 2 3 4 5
177089,1 2 3 4 5
177373,1 2 3 4 5
178074,1 2 3 4 5
178588,1 2 3 4 5
178902,1 2 3 4 5
178946,1 2 3 4 5
179637,1 2 3 4 5
179690,1 2 3 4 5
179744,1 2 3 4 5
180411,1 2 3 4 5
180693,1 2 3 4 5
180988,1 2 3 4 5
181348,1 2 3 4 5
181413,1 2 3 4 5
181536,1 2 3 4 5
181782,1 2 3 4 5
182123,1 2 3 4 5
182147,1 2 3 4 5
182605,1 2 3 4 5
182959,1 2 3 4 5
183367,1 2 3 4 5
183704,1 2 3 4 5
183959,1 2 3 4 5
183987,1 2 3 4 5
184048,1 2 3 4 5
184787,1 2 3 4 5
185441,1 2 3 4 5
186401,1 2 3 4 5
186899,1 2 3 4 5
186960,1 2 3 4 5
187284,1 2 3 4 5
187935,1 2 3 4 5
187991,1 2 3 4 5
188190,1 2 3 4 5
188906,1 2 3 4 5
189264,1 2 3 4 5
189295,1 2 3 4 5
189309,1 2 3 4 5
189335,1 2 3 4 5
189401,1 2 3 4 5
189421,1 2 3 4 5
189470,1 2 3 4 5
189719,1 2 3 4 5
190315,1 2 3 4 5
191220,1 2 3 4 5
191454,1 2 3 4 5
192447,1 2 3 4 5
192510,1 2 3 4 5
192569,1 2 3 4 5
192830,1 2 3 4 5
192875,1 2 3 4 5
192991,1 2 3 4 5
193043,1 2 3 4 5
193081,1 2 3 4 5
193695,1 2 3 4 5
193711,1 2 3 4 5
194294,1 2 3 4 5
194359,1 2 3 4 5
194775,1 2 3 4 5
195604,1 2 3 4 5
195614,1 2 3 4 5
195710,1 2 3 4 5
196851,1 2 3 4 5
196956,1 2 3 4 5
197066,1 2 3 4 5
197225,1 2 3 4 5
197384,1 2 3 4 5
197417,1 2 3 4 5
197510,1 2 3 4 5
197576,1 2 3 4 5
198156,1 2 3 4 5
198166,1 2 3 4 5
198174,1 2 3 4 5
198427,1 2 3 4 5
199421,1 2 3 4 5
199426,1 2 3 4 5
200335,1 2 3 4 5
200419,1 2 3 4 5
200836,1 2 3 4 5
201121,1 2 3 4 5
201550,1 2 3 4 5
201721,1 2 3 4 5
201989,1 2 3 4 5
202447,1 2 3 4 5
202687,1 2 3 4 5
203076,1 2 3 4 5
203090,1 2 3 4 5
203223,1 2 3 4 5
203452,1 2 3 4 5
203492,1 2 3 4 5
203686,1 2 3 4 5
203871,1 2 3 4 5
203901,1 2 3 4 5
204680,1 2 3 4 5
204704,1 2 3 4 5
204755,1 2 3 4 5
205360,1 2 3 4 5
205929,1 2 3 4 5
206462,1 2 3 4 5
206671,1 2 3 4 5
206739,1 2 3 4 5
206745,1 2 3 4 5
206749,1 2 3 4 5
206908,1 2 3 4 5
206932,1 2 3 4 5
207129,1 2 3 4 5
207189,1 2 3 4 5
207214,1 2 3 4 5
207357,1 2 3 4 5
207588,1 2 3 4 5
207662,1 2 3 4 5
208666,1 2 3 4 5
208862,1 2 3 4 5
209090,1 2 3 4 5
209491,1 2 3 4 5
209980,1 2 3 4 5
210921,1 2 3 4 5
210953,1 2 3 4 5
211526,1 2 3 4 5
211806,1 2 3 4 5
211816,1 2 3 4 5
212296,1 2 3 4 5
212413,1 2 3 4 5
212423,1 2 3 4 5
212735,1 2 3 4 5
212958,1 2 3 4 5
213259,1 2 3 4 5
213742,1 2 3 4 5
213795,1 2 3 4 5
213911,1 2 3 4 5
213967,1 2 3 4 5
214226,1 2 3 4 5
214467,1 2 3 4 5
215113,1 2 3 4 5
215114,1 2 3 4 5
216348,1 2 3 4 5
216964,1 2 3 4 5
217023,1 2 3 4 5
217522,1 2 3 4 5
217741,1 2 3 4 5
218493,1 2 3 4 5
218517,1 2 3 4 5
218639,1 2 3 4 5
218827,1 2 3 4 5
219052,1 2 3 4 5
219059,1 2 3 4 5
219065,1 2 3 4 5
219367,1 2 3 4 5
220147,1 2 3 4 5
220681,1 2 3 4 5
220939,1 2 3 4 5
221537,1 2 3 4 5
221815,1 2 3 4 5
222344,1 2 3 4 5
222473,1 2 3 4 5
222499,1 2 3 4 5
222972,1 2 3 4 5
223087,1 2 3 4 5
223622,1 2 3 4 5
223915,1 2 3 4 5
224169,1 2 3 4 5
224262,1 2 3 4 5
224374,1 2 3 4 5
224592,1 2 3 4 5
224905,1 2 3 4 5
224934,1 2 3 4 5
225564,1 2 3 4 5
225578,1 2 3 4 5
225752,1 2 3 4 5
225997,1 2 3 4 5
226031,1 2 3 4 5
226190,1 2 3 4 5
226470,1 2 3 4 5
227413,1 2 3 4 5
227943,1 2 3 4 5
228228,1 2 3 4 5
228326,1 2 3 4 5
228447,1 2 3 4 5
228484,1 2 3 4 5
228768,1 2 3 4 5
229028,1 2 3 4 5
229155,1 2 3 4 5
229302,1 2 3 4 5
229370,1 2 3 4 5
229494,1 2 3 4 5
230369,1 2 3 4 5
231154,1 2 3 4 5
231398,1 2 3 4 5
231578,1 2 3 4 5
231659,1 2 3 4 5
231710,1 2 3 4 5
232469,1 2 3 4 5
232491,1 2 3 4 5
232769,1 2 3 4 5
233500,1 2 3 4 5
233613,1 2 3 4 5
233651,1 2 3 4 5
234180,1 2 3 4 5
234361,1 2 3 4 5
234368,1 2 3 4 5
234953,1 2 3 4 5
235463,1 2 3 4 5
236260,1 2 3 4 5
237536,1 2 3 4 5
238011,1 2 3 4 5
238123,1 2 3 4 5
238260,1 2 3 4 5
238584,1 2 3 4 5
239038,1 2 3 4 5
239090,1 2 3 4 5
239304,1 2 3 4 5
239472,1 2 3 4 5
239667,1 2 3 4 5
239994,1 2 3 4 5
240307,1 2 3 4 5
240783,1 2 3 4 5
240989,1 2 3 4 5
241338,1 2 3 4 5
243171,1 2 3 4 5
243504,1 2 3 4 5
243552,1 2 3 4 5
243619,1 2 3 4 5
243806,1 2 3 4 5
244307,1 2 3 4 5
244943,1 2 3 4 5
245089,1 2 3 4 5
245683,1 2 3 4 5
246321,1 2 3 4 5
246420,1 2 3 4 5
246495,1 2 3 4 5
246566,1 2 3 4 5
246866,1 2 3 4 5
247074,1 2 3 4 5
247461,1 2 3 4 5
247604,1 2 3 4 5
247644,1 2 3 4 5
247882,1 2 3 4 5
248352,1 2 3 4 5
248804,1 2 3 4 5
248988,1 2 3 4 5
249339,1 2 3 4 5
249590,1 2 3 4 5
250758,1 2 3 4 5
252300,1 2 3 4 5
252305,1 2 3 4 5
252579,1 2 3 4 5
252918,1 2 3 4 5
252930,1 2 3 4 5
253403,1 2 3 4 5
253496,1 2 3 4 5
253786,1 2 3 4 5
254319,1 2 3 4 5
254662,1 2 3 4 5
255221,1 2 3 4 5
255343,1 2 3 4 5
255399,1 2 3 4 5
255433,1 2 3 4 5
255549,1 2 3 4 5
255777,1 2 3 4 5
255869,1 2 3 4 5
256185,1 2 3 4 5
256298,1 2 3 4 5
256391,1 2 3 4 5
256588,1 2 3 4 5
257877,1 2 3 4 5
257940,1 2 3 4 5
258124,1 2 3 4 5
258786,1 2 3 4 5
258876,1 2 3 4 5
259525,1 2 3 4 5
259751,1 2 3 4 5
260192,1 2 3 4 5
260257,1 2 3 4 5
260521,1 2 3 4 5
260675,1 2 3 4 5
261240,1 2 3 4 5
261298,1 2 3 4 5
261661,1 2 3 4 5
261938,1 2 3 4 5
261944,1 2 3 4 5
262072,1 2 3 4 5
262695,1 2 3 4 5
263073,1 2 3 4 5
263279,1 2 3 4 5
263309,1 2 3 4 5
263330,1 2 3 4 5
263526,1 2 3 4 5
263902,1 2 3 4 5
263933,1 2 3 4 5
264045,1 2 3 4 5
264452,1 2 3 4 5
265311,1 2 3 4 5
265681,1 2 3 4 5
266004,1 2 3 4 5
267027,1 2 3 4 5
267053,1 2 3 4 5
267625,1 2 3 4 5
267890,1 2 3 4 5
268555,1 2 3 4 5
268746,1 2 3 4 5
269156,1 2 3 4 5
269361,1 2 3 4 5
269579,1 2 3 4 5
269655,1 2 3 4 5
270530,1 2 3 4 5
270764,1 2 3 4 5
270865,1 2 3 4 5
271608,1 2 3 4 5
271698,1 2 3 4 5
271925,1 2 3 4 5
272019,1 2 3 4 5
272229,1 2 3 4 5
272391,1 2 3 4 5
272609,1 2 3 4 5
273274,1 2 3 4 5
273512,1 2 3 4 5
273848,1 2 3 4 5
273878,1 2 3 4 5
274081,1 2 3 4 5
274293,1 2 3 4 5
274484,1 2 3 4 5
274596,1 2 3 4 5
274908,1 2 3 4 5
275037,1 2 3 4 5
275354,1 2 3 4 5
275364,1 2 3 4 5
275597,1 2 3 4 5
275979,1 2 3 4 5
276105,1 2 3 4 5
276185,1 2 3 4 5
276670,1 2 3 4 5
276911,1 2 3 4 5
276978,1 2 3 4 5
277248,1 2 3 4 5
277457,1 2 3 4 5
277553,1 2 3 4 5
277781,1 2 3 4 5
277965,1 2 3 4 5
278487,1 2 3 4 5
278882,1 2 3 4 5
279207,1 2 3 4 5
279372,1 2 3 4 5
279554,1 2 3 4 5
280117,1 2 3 4 5
280265,1 2 3 4 5
280324,1 2 3 4 5
280404,1 2 3 4 5
280535,1 2 3 4 5
281098,1 2 3 4 5
281162,1 2 3 4 5
281356,1 2 3 4 5
281761,1 2 3 4 5
282179,1 2 3 4 5
282284,1 2 3 4 5
282457,1 2 3 4 5
282529,1 2 3 4 5
282542,1 2 3 4 5
282843,1 2 3 4 5
283126,1 2 3 4 5
283438,1 2 3 4 5
283482,1 2 3 4 5
283536,1 2 3 4 5
283541,1 2 3 4 5
283592,1 2 3 4 5
283674,1 2 3 4 5
284368,1 2 3 4 5
284525,1 2 3 4 5
284605,1 2 3 4 5
284905,1 2 3 4 5
284945,1 2 3 4 5
285154,1 2 3 4 5
285991,1 2 3 4 5
286974,1 2 3 4 5
287064,1 2 3 4 5
287155,1 2 3 4 5
287242,1 2 3 4 5
287428,1 2 3 4 5
287460,1 2 3 4 5
287531,1 2 3 4 5
287585,1 2 3 4 5
287772,1 2 3 4 5
288269,1 2 3 4 5
288782,1 2 3 4 5
288929,1 2 3 4 5
289148,1 2 3 4 5
289471,1 2 3 4 5
289537,1 2 3 4 5
289593,1 2 3 4 5
289825,1 2 3 4 5
290278,1 2 3 4 5
290335,1 2 3 4 5
291162,1 2 3 4 5
291470,1 2 3 4 5
291686,1 2 3 4 5
291742,1 2 3 4 5
291923,1 2 3 4 5
292114,1 2 3 4 5
292369,1 2 3 4 5
292415,1 2 3 4 5
292733,1 2 3 4 5
293230,1 2 3 4 5
293829,1 2 3 4 5
293897,1 2 3 4 5
294038,1 2 3 4 5
294223,1 2 3 4 5
294763,1 2 3 4 5
295245,1 2 3 4 5
295246,1 2 3 4 5
295406,1 2 3 4 5
295664,1 2 3 4 5
295757,1 2 3 4 5
295936,1 2 3 4 5
295986,1 2 3 4 5
296171,1 2 3 4 5
296216,1 2 3 4 5
296569,1 2 3 4 5
296616,1 2 3 4 5
297057,1 2 3 4 5
297133,1 2 3 4 5
297491,1 2 3 4 5
297705,1 2 3 4 5
297802,1 2 3 4 5
297803,1 2 3 4 5
298022,1 2 3 4 5
298051,1 2 3 4 5
298291,1 2 3 4 5
298319,1 2 3 4 5
298383,1 2 3 4 5
298686,1 2 3 4 5
299289,1 2 3 4 5
299998,1 2 3 4 5
300048,1 2 3 4 5
300188,1 2 3 4 5
300630,1 2 3 4 5
300841,1 2 3 4 5
301198,1 2 3 4 5
301365,1 2 3 4 5
301831,1 2 3 4 5
303124,1 2 3 4 5
303212,1 2 3 4 5
303865,1 2 3 4 5
304282,1 2 3 4 5
304302,1 2 3 4 5
304815,1 2 3 4 5
304886,1 2 3 4 5
305244,1 2 3 4 5
305308,1 2 3 4 5
305394,1 2 3 4 5
305440,1 2 3 4 5
306260,1 2 3 4 5
306361,1 2 3 4 5
306954,1 2 3 4 5
307140,1 2 3 4 5
